Date,Close,High,Low,Open,Volume,Ticker,Company,Sector,Daily_Return,Weekly_Return,Monthly_Return,MA5,MA10,MA20,EMA,RSI,MACD,BB_High,BB_Low,BB_Mid,Rolling_Volatility,Avg_Daily_Range,Return_30d,Return_60d,Return_90d
2026-03-20,6100.0,6180.0,6030.5,6050.0,283471,DIVISLAB.NS,Divi's Labs,Pharma,2.13478442863122,0.47768077746663806,-2.920346940399454,6074.0,6177.75,6265.425,6202.612996651658,43.76847057852294,-49.19736572848069,6540.313209096006,5990.536790903994,6265.425,1.3788569277271543,143.64285714285714,,,
2026-03-23,6013.5,6047.0,5982.0,6036.5,227221,DIVISLAB.NS,Divi's Labs,Pharma,-1.4180327868852483,-0.947125679459726,-4.509726081778487,6062.5,6146.1,6251.55,6184.602235065786,40.08982725824471,-57.761492546653244,6547.110298416433,5955.989701583568,6251.55,1.4075488267632128,137.17857142857142,,,
2026-03-24,6026.0,6092.0,5946.0,6090.0,228968,DIVISLAB.NS,Divi's Labs,Pharma,0.207865635653115,-0.994003121662701,-4.21236687331108,6050.4,6111.5,6238.175,6169.497260297616,40.8633298362568,-62.815876890843356,6548.759815308173,5927.590184691828,6238.175,1.4096560891022392,138.67857142857142,,,
2026-03-25,6014.5,6137.5,5996.5,6026.0,250204,DIVISLAB.NS,Divi's Labs,Pharma,-0.1908396946564861,-2.0439739413680824,-4.4331453086517865,6025.3,6077.7,6226.125,6154.735616459748,40.34721391641578,-66.97739309337521,6551.437445965433,5900.812554034567,6226.125,1.40656593418003,141.96428571428572,,,
2026-03-27,5997.5,6060.0,5935.0,6011.5,540647,DIVISLAB.NS,Divi's Labs,Pharma,-0.2826502618671567,0.4185851820845521,-4.124370553912559,6030.3,6049.25,6206.225,6139.760795844533,39.551939428811444,-70.83069048175912,6536.316574415365,5876.133425584636,6206.225,1.2855850262308437,142.82142857142858,,,
2026-03-30,5947.0,5990.0,5901.5,5960.0,492229,DIVISLAB.NS,Divi's Labs,Pharma,-0.8420175072947012,-2.508196721311473,-7.012743335157534,5999.7,6036.85,6179.875,6121.402624811721,37.20586368014786,-77.07095834466054,6504.346859334544,5855.403140665456,6179.875,1.237471487369004,135.53571428571428,,,
2026-02-27,1278.1942138671875,1308.8993953066386,1270.1451603314977,1305.5209180163251,3510396,DRREDDY.NS,Dr. Reddy's,Pharma,-2.501322442299758,0.46080097569418665,6.402523508772218,1295.7229736328125,1283.5501708984375,1262.2899841308595,1266.6749953047024,55.50100370893149,19.046312105372408,1322.5335195846192,1202.0464486770998,1262.2899841308595,1.6676658729777454,24.714710115093485,,,
2026-03-02,1286.2430419921875,1291.8077279446609,1213.5042571457466,1244.706406527083,1052234,DRREDDY.NS,Dr. Reddy's,Pharma,0.6297030637189449,-0.9943409246200741,6.26385668436773,1293.13935546875,1286.0344116210938,1267.8497253417968,1268.5386187987485,57.48799463663427,18.19918467054572,1313.6554598232678,1222.0439908603257,1267.8497253417968,1.4873878008482704,28.142972415576764,,,
2026-03-04,1283.063232421875,1291.0128190448136,1264.083618619822,1266.369173294343,1890939,DRREDDY.NS,Dr. Reddy's,Pharma,-0.24721685299751162,-0.6921975635756916,9.1923899815032,1291.3507080078125,1286.6703735351562,1270.6221435546875,1269.9219153342844,56.41622164746537,17.074422701234198,1312.9298439591166,1228.3144431502583,1270.6221435546875,1.1549486506355997,28.62562067961135,,,
2026-03-05,1305.22265625,1313.7684369717072,1284.3549929220594,1284.3549929220594,1060509,DRREDDY.NS,Dr. Reddy's,Pharma,1.7270718440195232,0.5357766448320422,6.321835137269272,1292.7418701171875,1289.9694458007812,1274.2640502929687,1273.2838906595907,61.76580149644338,17.766321945741083,1315.299443823272,1233.2286567626654,1274.2640502929687,1.2025748317941352,29.5838296749051,,,
2026-03-06,1295.5838623046875,1308.1044363369144,1282.6657847013776,1305.2226870728873,963701,DRREDDY.NS,Dr. Reddy's,Pharma,-0.7384789023663907,-1.174866957323084,5.128216049337464,1289.6614013671874,1292.1058959960938,1277.1904907226562,1275.4076974829334,58.40755376567736,17.337036401546357,1315.4481997411992,1238.9327817041133,1277.1904907226562,1.2242022072215595,30.286509379076374,,,
2026-03-09,1278.8897705078125,1286.740011696551,1265.574188419468,1277.399222989738,1597730,DRREDDY.NS,Dr. Reddy's,Pharma,-1.2885381087703762,0.05441713262968051,3.3817991100216993,1289.8005126953126,1292.7617431640624,1279.466064453125,1275.739323485303,53.029704333614696,15.471406086525803,1312.017795335382,1246.914333570868,1279.466064453125,1.2663766319004712,30.51364569846768,,,
2026-03-10,1306.3157958984375,1321.2212707975548,1279.8834446708822,1279.8834446708822,2329349,DRREDDY.NS,Dr. Reddy's,Pharma,2.1445183176134863,1.5605723996889864,5.913635763054326,1293.8150634765625,1293.4772094726563,1281.4087463378905,1278.6513684770302,59.60938540038325,16.021248679006476,1315.4657866452135,1247.3517060305676,1281.4087463378905,1.2062881887648964,31.436356980785472,,,
2026-03-11,1317.1470947265625,1327.580926861326,1302.837814967246,1302.837814967246,2454389,DRREDDY.NS,Dr. Reddy's,Pharma,0.8291485766407369,2.6564444715909907,3.9200331309201086,1300.6318359375,1295.9912719726562,1284.8618469238281,1282.317628119843,61.880460728259095,17.133493936566992,1318.7076587981346,1251.0160350495216,1284.8618469238281,1.1464963083131128,32.14614151845238,,,
2026-03-12,1310.6881103515625,1328.8728384924848,1295.3851316566152,1312.6755070313982,1969692,DRREDDY.NS,Dr. Reddy's,Pharma,-0.4903768455975621,0.41873729937120796,5.015926253431413,1301.7249267578125,1297.2333984375,1287.2815002441407,1285.0195788085782,59.723871606299284,17.29441105218757,1321.2471762989826,1253.3158241892988,1287.2815002441407,1.1398284498614104,33.17533782342993,,,
2026-03-13,1284.1563720703125,1311.5824211134943,1272.8281870978285,1301.7447836031513,1574522,DRREDDY.NS,Dr. Reddy's,Pharma,-2.024260239465625,-0.882034005428789,1.731871501029758,1299.4394287109376,1294.5504150390625,1288.1460205078124,1284.937368643029,51.74616286133278,15.106906467321096,1320.8457460838863,1255.4462949317385,1288.1460205078124,1.2417049555099442,34.70847066101425,,,
2026-03-16,1268.8533935546875,1288.8267052822728,1256.0346611232017,1283.957559313592,1294975,DRREDDY.NS,Dr. Reddy's,Pharma,-1.191675628331279,-0.7847726351849604,0.15687742901779878,1297.4321533203124,1293.6163330078125,1288.583251953125,1283.4055614917584,47.781679648954295,12.000140697677125,1319.9796038929464,1257.1869000133036,1288.583251953125,1.2671484576914769,34.82203455048011,,,
2026-03-17,1275.7099609375,1283.2620439637567,1257.0283838663331,1271.8345132013353,1003677,DRREDDY.NS,Dr. Reddy's,Pharma,0.5403750675721408,-2.3429124149790925,1.2380833088971643,1291.310986328125,1292.5630249023438,1289.2987182617187,1282.6726471532575,49.64325882593656,9.976273852309305,1318.778350821443,1259.8190857019945,1289.2987182617187,1.2720182668480764,35.42535143793267,,,
2026-03-18,1286.640625,1291.1122674113053,1272.033187009098,1275.7099435501427,849938,DRREDDY.NS,Dr. Reddy's,Pharma,0.8568298749088044,-2.3161019637594538,2.000949542812358,1285.2096923828126,1292.9207641601563,1289.7955688476563,1283.050549805328,52.547559965994395,9.148895265029068,1318.7394291966348,1260.851708498678,1289.7955688476563,1.2574888700754037,32.73527508080643,,,
2026-03-19,1266.468505859375,1278.2935400997578,1258.7176104611908,1270.641990273127,1035491,DRREDDY.NS,Dr. Reddy's,Pharma,-1.5678130123261913,-3.3737701702601486,-0.8016823415710195,1276.365771484375,1289.0453491210938,1289.5073974609375,1281.471307524761,47.14377515991319,6.787231366169635,1319.2487659192661,1259.7660290026088,1289.5073974609375,1.3062249987573051,32.572029880776526,,,
2026-03-20,1290.7147216796875,1299.2605026375888,1280.0820772904688,1280.8770844358337,3359706,DRREDDY.NS,Dr. Reddy's,Pharma,1.9144744388144064,0.5107126944985385,1.4527844803995826,1277.67744140625,1288.5584350585937,1290.3321655273437,1282.351632682373,53.35311291541038,6.793748589296911,1319.2350155415363,1261.429315513151,1290.3321655273437,1.3756487432992128,31.173757764489324,,,
2026-03-23,1245.402099609375,1284.8518727024766,1236.3593482440167,1284.8518727024766,2112613,DRREDDY.NS,Dr. Reddy's,Pharma,-3.5106612878285315,-1.8482272313284254,-2.261561991511152,1272.9871826171875,1285.20966796875,1288.9857055664063,1278.8326295325637,43.150813956433794,3.1067509369722757,1323.1479485479686,1254.823462584844,1288.9857055664063,1.5925215040338776,29.044404454456867,,,
2026-03-24,1251.662353515625,1271.7351319417623,1240.5329810840894,1259.2144363299572,3166135,DRREDDY.NS,Dr. Reddy's,Pharma,0.5026692911641595,-1.8850372073761057,-1.624493976650343,1268.1776611328125,1279.7443237304688,1286.6107666015625,1276.2449841976172,44.723479659223095,0.6820664675644821,1324.0593468539244,1249.1621863492007,1286.6107666015625,1.5141247537033284,29.349615199648383,,,
2026-03-25,1292.5032958984375,1300.751040089405,1252.159170252133,1260.9037635798802,1577150,DRREDDY.NS,Dr. Reddy's,Pharma,3.2629360680298314,0.4556572196247499,-0.5124719902641517,1269.3501953125,1277.2799438476563,1286.6356079101563,1277.7933948357904,53.71860285667197,2.0325789797052494,1324.0991281987706,1249.172087621542,1286.6356079101563,1.6938077930562563,30.71950275590726,,,
2026-03-27,1273.623046875,1294.6895233557088,1270.1451028679126,1288.8266791978351,2165113,DRREDDY.NS,Dr. Reddy's,Pharma,-1.460750551534462,0.5649205631663268,-1.4228584207827688,1270.781103515625,1273.5734375,1285.40341796875,1277.3962188395246,49.69276543426384,1.5613928038180802,1322.876747079306,1247.9300888581943,1285.40341796875,1.7210941187227469,30.65562910249722,,,
2026-03-30,1246.9920654296875,1268.157767194358,1243.2159632345108,1257.028394357626,1991442,DRREDDY.NS,Dr. Reddy's,Pharma,-2.0909625898066997,-3.387476373795517,-3.9494792956580316,1262.036572265625,1269.8570068359375,1282.2037109375,1274.500585181445,44.61390898493189,-0.9499725809482698,1321.2868081255526,1243.1206137494476,1282.2037109375,1.7579939973800525,30.92534200840896,,,
2026-02-27,1363.00537109375,1378.410514374845,1356.0387703966437,1371.7382062333631,8651443,HCLTECH.NS,HCLTech,IT,1.1357796213995464,-3.2996912463744144,-19.313429893545585,1355.2930419921875,1393.7861328125,1474.780499267578,1454.9810937041498,29.867830715320295,-69.59723407458091,1675.7219573715502,1273.839041163606,1474.780499267578,2.1549117426757927,43.16643414451096,,,
2026-03-02,1345.2454833984375,1359.9637053174577,1324.6399727118094,1325.6211875064107,2088938,HCLTECH.NS,HCLTech,IT,-1.3029946962762828,-3.8704185309885175,-19.143659881076392,1344.46044921875,1384.8766967773438,1459.7777282714844,1444.5300831988438,28.18236806561761,-69.57859139968923,1652.1772071228772,1267.3782494200916,1459.7777282714844,2.1560101652315193,43.26455736529567,,,
2026-03-04,1338.376953125,1356.03881907533,1330.5272349248532,1330.5272349248532,3161598,HCLTECH.NS,HCLTech,IT,-0.5105782073384746,1.8518597652796176,-18.654578598718462,1349.327294921875,1373.2394897460938,1443.5239013671876,1434.420261287049,27.53520743544624,-69.31898383975249,1618.4858351287576,1268.5619676056176,1443.5239013671876,2.1035305719441832,42.84403683902118,,,
2026-03-05,1328.662841796875,1352.3100928319334,1307.468627586557,1352.3100928319334,2217963,HCLTECH.NS,HCLTech,IT,-0.7258128067315628,-1.7486623413258129,-20.12624044994167,1344.5978271484375,1362.141943359375,1430.3903381347657,1424.3481260975086,26.60470606983236,-69.10054253731937,1598.2913732386132,1262.489303030918,1430.3903381347657,1.9574679628260105,41.456315267650375,,,
2026-03-06,1331.2139892578125,1354.861360303096,1328.7609524088984,1330.5271868509924,1871596,HCLTECH.NS,HCLTech,IT,0.19200864061852396,-1.2231591292519273,-16.346040478485733,1341.300927734375,1352.94794921875,1417.9632507324218,1415.478208303252,27.29954312614673,-67.93841815776182,1576.3242709526644,1259.6022305121792,1417.9632507324218,1.9719671251559578,37.657615887186545,,,
2026-03-09,1333.078369140625,1346.913473510414,1303.053220985995,1305.0156505356726,2256550,HCLTECH.NS,HCLTech,IT,0.140051103568406,-2.195662804256593,-15.614905667944146,1335.31552734375,1345.3042846679687,1406.4290710449218,1407.6306045734777,27.837207938704523,-66.10496940070152,1553.8593910341103,1258.9987510557332,1406.4290710449218,1.983265716298561,39.37474170566712,,,
2026-03-10,1335.9239501953125,1338.769497070742,1319.7339059953692,1335.4333427953145,1671877,HCLTECH.NS,HCLTech,IT,0.21345939747878795,-0.6929243263152585,-14.56986536967253,1333.451220703125,1338.9558349609374,1394.6299682617187,1400.801399394605,28.703893427128307,-63.68817579578558,1523.844886782168,1265.4150497412693,1394.6299682617187,1.9738593235594637,37.040857388705035,,,
2026-03-11,1324.934326171875,1350.1514973614264,1321.5981720630728,1341.516759641843,1837000,HCLTECH.NS,HCLTech,IT,-0.822623475073625,-1.0043976715033542,-15.711606086298936,1330.7626953125,1340.0449951171875,1383.699237060547,1393.575963849583,27.338315449649457,-61.9455505197775,1496.6359250725159,1270.762549048578,1383.699237060547,1.9595006098086878,36.29093225666169,,,
2026-03-12,1332.5877685546875,1337.7882547987542,1315.8090197747438,1324.6399527933663,2616965,HCLTECH.NS,HCLTech,IT,0.5776469242008142,0.2954042691902581,-13.667281598936732,1331.5476806640625,1338.07275390625,1374.205987548828,1387.7675642976883,29.841621251197452,-59.263782600404056,1469.4224611135312,1278.9895139841249,1374.205987548828,1.9750487745914422,33.73977214686051,,,
2026-03-13,1300.5020751953125,1331.2140255138524,1296.184706268201,1324.6399344905913,2190786,HCLTECH.NS,HCLTech,IT,-2.407773365215171,-2.3070606461717436,-14.578493967214223,1325.4052978515624,1333.3531127929687,1366.8125366210938,1379.4565653355573,25.824782394739117,-59.04685412699405,1460.801286561133,1272.8237866810546,1366.8125366210938,1.7637217872037412,34.55978391876723,,,
2026-03-16,1303.6419677734375,1312.570998555867,1277.9341877577049,1288.1388456992804,3618375,HCLTECH.NS,HCLTech,IT,0.24143695254414954,-2.208152352375492,-9.992544493679588,1319.518017578125,1327.4167724609374,1360.6014526367187,1372.2361274724985,26.862290258247825,-57.953521537583356,1454.047861797258,1267.1550434761793,1360.6014526367187,1.7584346008028182,35.20457887847427,,,
2026-03-17,1296.2828369140625,1303.641947849284,1273.3223868407315,1303.641947849284,2285672,HCLTECH.NS,HCLTech,IT,-0.564505519252656,-2.967318107849959,-9.215222390517141,1311.589794921875,1322.5205078125,1353.6986022949218,1365.0024807526474,25.946272360569765,-57.02353611258127,1444.7015737548397,1262.6956308350038,1353.6986022949218,1.7459263136161094,31.468959469162378,,,
2026-03-18,1331.70458984375,1352.5064140828886,1301.581345403412,1301.581345403412,2564106,HCLTECH.NS,HCLTech,IT,2.7325635980811613,0.51098862322001,-7.155574346865801,1312.94384765625,1321.853271484375,1347.5463806152343,1361.8312530470382,37.06992412348667,-52.81940728535301,1426.1889345047955,1268.903826725673,1347.5463806152343,1.8432919257839517,32.485217429336394,,,
2026-03-19,1287.1575927734375,1328.7610035092157,1284.6063385307011,1316.201526226088,1663249,HCLTECH.NS,HCLTech,IT,-3.345111026127745,-3.4091695011221,-11.520298550746045,1303.8578125,1317.7027465820313,1339.922344970703,1354.7194758781238,30.80333445277364,-52.47725019515224,1410.5291733359309,1269.3155166054753,1339.922344970703,1.9526451870330024,33.04591160760096,,,
2026-03-20,1308.6461181640625,1327.0930041361307,1303.9363590360338,1309.8236477789667,5050431,HCLTECH.NS,HCLTech,IT,1.6694556681535522,0.6262229891118798,-9.098965134827885,1305.48662109375,1315.4459594726563,1334.196954345703,1350.3315370482132,36.38946964234782,-49.89696269793467,1394.7307872146635,1273.6631214767426,1334.196954345703,2.0073814561970433,33.10197597345065,,,
2026-03-23,1333.078369140625,1339.3581676550325,1285.3913550388957,1290.1012338689998,5166409,HCLTECH.NS,HCLTech,IT,1.8669868528582212,2.2580127132193706,-6.3292915532620615,1311.3739013671875,1315.4459594726563,1330.3751220703125,1348.6883781998713,42.111619470521546,-45.35773210001366,1380.0903865175756,1280.6598576230494,1330.3751220703125,2.0645515662801364,34.433624545628405,,,
2026-03-24,1347.5023193359375,1367.8134175828534,1334.4521147149787,1354.0764105196108,3555664,HCLTECH.NS,HCLTech,IT,1.0820031686967546,3.9512582411264763,-4.399576781235437,1321.6177978515625,1316.6037963867188,1327.7798156738281,1348.5754202128298,45.24326889530356,-40.13382911341205,1367.1525630713052,1288.407068276351,1327.7798156738281,2.0826027450275024,34.994318739728264,,,
2026-03-25,1355.35205078125,1384.886592297756,1322.677550039282,1322.677550039282,4167275,HCLTECH.NS,HCLTech,IT,0.5825393643241306,1.775728725262904,-3.1482157028892455,1326.3472900390625,1319.6455688476562,1329.845281982422,1349.2208136002982,46.926015414010074,-34.95747265119621,1370.4341071553556,1289.2564568094883,1329.845281982422,1.5482702230614809,36.234859954949506,,,
2026-03-27,1338.7694091796875,1380.9616428095928,1334.2558453514612,1351.132690892547,8956139,HCLTECH.NS,HCLTech,IT,-1.2234933050792152,4.009751152152408,1.8817260738354546,1336.6696533203126,1320.2637329101562,1329.1682434082031,1348.2254417507163,43.859610140203316,-31.826378768374752,1368.6728365422473,1289.663650274159,1329.1682434082031,1.4342053256911864,37.70667349523051,,,
2026-03-30,1316.397705078125,1333.6670609907476,1311.0991213904404,1324.6399330615018,5541018,HCLTECH.NS,HCLTech,IT,-1.6710647814451085,0.592336370121016,-2.655638928067705,1338.219970703125,1321.8532958984374,1327.603204345703,1345.194228734279,40.056659901411784,-30.795186124483735,1366.5231072095528,1288.6833014818533,1327.603204345703,1.479009842137952,36.18579400065111,,,
2026-02-27,873.3060302734375,884.3238147843207,870.6007736322075,883.9794733683615,34620755,HDFCBANK.NS,HDFC Bank,Banking,-1.2074263837782429,-2.6429719647471317,-5.104221403405374,890.8754028320312,898.31240234375,908.6538604736328,903.9840583817296,31.51543927408055,-11.42331133249263,941.9594395918007,875.3482813554649,908.6538604736328,1.0975511050064937,14.12706393060922,,,
2026-03-02,865.0918579101562,873.3059762779105,857.3695443137591,861.9439110956672,38378924,HDFCBANK.NS,HDFC Bank,Banking,-0.9405834929033241,-4.785619830102739,-5.36454307400509,882.1792358398437,893.747900390625,906.2584808349609,900.2800392891987,29.056948199337754,-13.126840126617822,944.4954133551902,868.0215483147316,906.2584808349609,1.1088235053029143,14.495962519651446,,,
2026-03-04,854.5167846679688,864.993469417403,834.202743374385,834.202743374385,39862322,HDFCBANK.NS,HDFC Bank,Banking,-1.22242200588204,-4.596373526337494,-6.405553253272722,873.9454223632813,888.1357238769531,902.3211029052734,895.9216340871768,26.220997151600955,-15.155515649863219,944.6251042772085,860.0171015333383,902.3211029052734,0.9603415391617437,15.943448707829996,,,
2026-03-05,863.4686889648438,867.0593261570968,849.4505416361635,859.6321193633155,31324582,HDFCBANK.NS,HDFC Bank,Banking,1.0475984155599027,-3.2888926138159635,-7.4786586245159885,868.07255859375,883.5171081542969,898.6149017333985,892.8308774088594,32.24909842253169,-15.85810934211554,940.8969256923813,856.3328777744157,898.6149017333985,0.997275284384521,16.491530047270235,,,
2026-03-06,843.10546875,857.5171318697022,841.1871839599715,853.9264946975441,34439647,HDFCBANK.NS,HDFC Bank,Banking,-2.358304415097656,-4.623858990594498,-10.077642712286462,859.8977661132812,877.7573669433593,894.0577728271485,888.0951242032537,26.870808568037646,-17.85227171823101,939.5222103369921,848.5933353173049,894.0577728271485,1.088320437831986,15.746707900364495,,,
2026-03-09,827.0215454101562,828.7430723323081,808.1339237415574,811.5769775858611,35592613,HDFCBANK.NS,HDFC Bank,Banking,-1.9077000370653519,-5.299915866696725,-11.477305392664139,850.640869140625,870.7581359863282,889.1194519042969,882.2785928896253,23.532510524206728,-20.494252972004574,940.7612680663109,837.4776357422828,889.1194519042969,1.129942999311289,15.293488812595188,,,
2026-03-10,835.629150390625,842.8595391904452,826.923107096334,836.2193641547399,52866024,HDFCBANK.NS,HDFC Bank,Banking,1.0407957360046627,-3.40573168619408,-9.738602897790184,844.7483276367187,863.4637817382812,884.80087890625,877.8357888421015,28.641830382676787,-21.643982013162827,939.0989934277625,830.5027643847375,884.80087890625,1.1850595885908863,15.764274556237385,,,
2026-03-11,820.38134765625,835.0388833093358,814.1346283989498,831.2515482012323,42261076,HDFCBANK.NS,HDFC Bank,Banking,-1.8247092896708117,-3.994706438093243,-11.021604709845533,837.921240234375,855.9333312988281,879.9584686279297,872.3639373005918,25.403709764799387,-23.51446074486762,938.900312076256,821.0166251796035,879.9584686279297,1.222466684040668,16.839349649940363,,,
2026-03-12,819.2008666992188,822.7915039414563,806.7566625998296,806.7566625998296,46107561,HDFCBANK.NS,HDFC Bank,Banking,-0.14389417316761355,-5.126743196524563,-10.687475799162483,829.06767578125,848.5701171875,875.317724609375,867.3007877195087,25.16648976466348,-24.806133893118954,937.9336834944952,812.7017657242548,875.317724609375,1.225798197832359,16.80773315144732,,,
2026-03-13,803.7071533203125,810.3965031755142,798.7885048911796,806.6583423777922,41700464,HDFCBANK.NS,HDFC Bank,Banking,-1.8913204329647049,-4.6729996293464975,-11.875737244441432,821.1880126953125,840.5428894042968,870.2220062255859,861.2442511100614,22.23211156206534,-26.771403280030654,938.4777290090651,801.9662834421067,870.2220062255859,1.262969070337121,16.97286180501282,,,
2026-03-16,826.9231567382812,830.7597265616207,802.3791489072894,803.7071599773169,52182605,HDFCBANK.NS,HDFC Bank,Banking,2.8886147550208685,-0.011896748327910878,-8.689983887667784,821.1683349609375,835.9046020507812,867.1085021972656,857.9755754556061,34.54721822284721,-26.154068159168787,937.2729135110593,796.9440908834719,867.1085021972656,1.446969785640291,18.269273600777435,,,
2026-03-17,831.5958251953125,835.0881134427475,821.5125964091002,833.907625869114,38826979,HDFCBANK.NS,HDFC Bank,Banking,0.565066828635219,-0.4826692790009912,-6.4774910214076336,820.361669921875,832.5549987792969,863.1514495849609,855.4632182879591,36.71927661940481,-24.99960050198763,931.9406534892462,794.3622456806756,863.1514495849609,1.312847798184336,17.917945851051723,,,
2026-03-18,829.333251953125,833.0222380629118,818.0695356894909,831.5958180920426,23507063,HDFCBANK.NS,HDFC Bank,Banking,-0.2720760703261216,1.0911881800396594,-8.938215581757692,822.15205078125,830.0366455078125,859.0861846923829,852.9746500655939,36.09466682738246,-23.990697490729644,925.7463543588002,792.4260150259655,859.0861846923829,1.3095921292845805,18.079557697509966,,,
2026-03-19,785.2130126953125,802.3791069663046,757.4718247668609,757.4718247668609,171637393,HDFCBANK.NS,HDFC Bank,Banking,-5.319965062766618,-4.148903569994067,-13.773361245938487,815.3544799804688,822.2110778808594,852.8640930175782,846.5211607922338,26.59457792944781,-26.446411397168276,922.6403907392117,783.0877952959446,852.8640930175782,1.6973578548697859,20.09269186228565,,,
2026-03-20,767.7518310546875,780.8354236248008,765.5384393026802,772.2277890336613,103129469,HDFCBANK.NS,HDFC Bank,Banking,-2.2237509259669497,-4.473684490312757,-15.599654718583233,808.1634155273438,814.6757141113281,846.2165405273438,839.0193198648485,23.912174155023223,-29.4619349430925,921.6027555148985,770.8303255397891,846.2165405273438,1.729870994209415,20.205116374429036,,,
2026-03-23,732.04248046875,756.1930326018271,728.9928823726722,750.7333447737776,72341738,HDFCBANK.NS,HDFC Bank,Banking,-4.651157983808685,-11.473941139074995,-18.725420332807573,789.1872802734375,805.1778076171875,837.9679718017578,828.8310494461725,19.565844587972165,-34.337385233015766,924.5820332062995,751.3539103972162,837.9679718017578,1.9303315689793452,21.009667679072145,,,
2026-03-24,752.454833984375,760.1770877270425,735.5346719806084,742.7158864237038,61269986,HDFCBANK.NS,HDFC Bank,Banking,2.788411063597618,-9.516761485947821,-16.115583967121815,773.35908203125,796.8603759765625,830.1620788574219,821.5571241640965,27.66010672750359,-36.1375373423017,918.047013827957,742.2771438868867,830.1620788574219,2.049114451235983,20.570502657887573,,,
2026-03-25,769.5717163085938,781.8683373030494,755.7011518436857,755.7011518436857,59230640,HDFCBANK.NS,HDFC Bank,Banking,2.2748052841367272,-7.205973654594167,-15.298828332959946,761.4067749023437,791.7794128417969,823.8563720703125,816.606132939763,33.68646829286385,-35.77063983690641,910.1134267296037,737.5993174110214,823.8563720703125,2.164798388856917,21.181817010632603,,,
2026-03-27,743.8963623046875,762.2921184952538,742.2731843894259,760.6197661066401,65485199,HDFCBANK.NS,HDFC Bank,Banking,-3.3363172606009073,-5.261839745727337,-16.946732986632906,753.1434448242187,784.2489624023438,816.4095397949219,809.6813928792797,29.690911484399862,-37.12371829496351,903.2750888430137,729.5439907468301,816.4095397949219,2.2382832748455628,21.44531602463955,,,
2026-03-30,719.6473999023438,738.7809532430898,714.8271607333363,733.0753333889118,103500135,HDFCBANK.NS,HDFC Bank,Banking,-3.2597232129509712,-6.265622458530773,-19.397312419538835,743.52255859375,775.8429870605469,808.1929382324219,801.1067268814762,26.49465580116076,-39.69515034639221,898.9399367843649,717.4459396804788,808.1929382324219,2.300597635367515,21.68421916171118,,,
2026-02-27,5710.0,5800.0,5689.0,5775.0,584546,HEROMOTOCO.NS,Hero MotoCorp,Automobile,-1.3305685156384972,4.483074107959739,4.324299152297262,5646.8,5577.45,5613.557202148438,5602.736325027636,55.66428947136912,17.212285113137114,5818.873155979561,5408.241248317315,5613.557202148438,1.713891374712315,151.11227948205442,,,
2026-03-02,5591.5,5725.0,5503.0,5565.0,432301,HEROMOTOCO.NS,Hero MotoCorp,Automobile,-2.0753064798598952,1.8766511797394525,3.0084248849976625,5667.4,5587.4,5617.357446289063,5601.666198834528,49.55302105006693,13.805577614333743,5818.033660642974,5416.681231935152,5617.357446289063,1.759521342739044,158.07142857142858,,,
2026-03-04,5500.0,5529.0,5427.5,5520.0,455955,HEROMOTOCO.NS,Hero MotoCorp,Automobile,-1.6364124116963197,-0.1996007984031989,-0.28093791868682993,5665.2,5579.7,5609.716528320312,5591.98370370743,45.407582364368736,3.6800309686695982,5815.969933786298,5403.463122854327,5609.716528320312,1.703495646974732,150.75,,,
2026-03-05,5588.5,5622.5,5480.0,5513.5,545405,HEROMOTOCO.NS,Hero MotoCorp,Automobile,1.6090909090909156,-2.596949891067535,-1.1378104741032402,5635.4,5579.35,5602.160205078125,5591.651922401961,49.783356529246625,2.7648017623096166,5799.712185771418,5404.608224384831,5602.160205078125,1.7073338873785497,152.25,,,
2026-03-06,5512.5,5571.5,5490.0,5571.0,431008,HEROMOTOCO.NS,Hero MotoCorp,Automobile,-1.3599355819987502,-4.743390357698285,-3.9571645687213386,5580.5,5589.15,5594.997143554688,5584.113644077965,46.34772927884324,-4.046443932272268,5794.633622597557,5395.360664511818,5594.997143554688,1.7032925299807882,146.32142857142858,,,
2026-03-09,5480.0,5510.0,5337.5,5447.0,306358,HEROMOTOCO.NS,Hero MotoCorp,Automobile,-0.5895691609977272,-4.0280210157618175,-3.1076494092764695,5534.5,5590.65,5586.8221435546875,5574.198058927683,44.92009495184907,-11.929369260708881,5791.179097077465,5382.46519003191,5586.8221435546875,1.706508050829227,146.89285714285714,,,
2026-03-10,5711.5,5733.5,5527.5,5546.5,493375,HEROMOTOCO.NS,Hero MotoCorp,Automobile,4.224452554744529,2.146114638290264,1.2049260210861945,5558.5,5612.95,5590.075,5587.274434267903,55.44733498573303,0.497733336793317,5800.116489949003,5380.0335100509965,5590.075,1.9656874358438299,151.5,,,
2026-03-11,5575.0,5766.0,5554.0,5729.5,511965,HEROMOTOCO.NS,Hero MotoCorp,Automobile,-2.3899150836032557,1.3636363636363669,-1.265272185068811,5573.5,5619.35,5586.65,5586.105440528103,49.44635763446004,-0.660493782962476,5795.324651071944,5377.975348928056,5586.65,2.0417161447262533,160.82142857142858,,,
